"query_id","query_text","gold_answers","context_id","title"
"TRIAL_522_QUERY_2","王爱爱主演过什么剧目？","《打金枝》 《明公断》、《算粮》、《三上桃峰》、《走山》等剧目。","TRIAL_522","王爱爱"
"TRIAL_522_QUERY_3","王爱爱为什么被称为“金嗓子”？","15、6岁就以传统晋剧《教子》、《明公断》、《回龙阁》、《樊梨花》等誉满三晋，被称为“金嗓子”","TRIAL_522","王爱爱"
"TRIAL_522_QUERY_4","爱爱腔的形成吸收了哪派的风格？","牛派","TRIAL_522","王爱爱"
"TRIAL_701_QUERY_0","什么是易颉输入法？","易颉输入法（简称易颉）是一种智慧型仓颉输入法，运作原理是将原本的仓颉输入法加入运算逻辑和字频学习记录而组成。","TRIAL_701","易颉输入法"
"TRIAL_701_QUERY_1","易颉的编码要点是什么？","将知道的仓颉码尽量打出来","TRIAL_701","易颉输入法"
"TRIAL_701_QUERY_2","易颉的理论原理是什么？","易颉的理论是希望用尽使用者对一个字仓颉码所知的所有资讯，从而填补出完整的仓颉码。","TRIAL_701","易颉输入法"
"TRIAL_701_QUERY_3","什么是""速成""和“仓颉”？","当使用者只输入两个码时，便是速成，而当使用者打足全部码数时，便是仓颉。","TRIAL_701","易颉输入法"
"TRIAL_488_QUERY_0","黄华麒是哪个大学毕业的？","香港大学","TRIAL_488","黄华麒"
"TRIAL_488_QUERY_1","黄华麒为什么希望新一季《头条新闻》更换主持？","因他不能接受主持吴志森和曾志豪批评政府的手法","TRIAL_488","黄华麒"
"TRIAL_845_QUERY_0","魏绛在平公即位后引退，谁担任魏氏领袖？","魏舒","TRIAL_845","魏舒"
"TRIAL_845_QUERY_1","魏舒史称什么？","魏献子","TRIAL_845","魏舒"
"TRIAL_845_QUERY_2","齐庄公派栾盈攻击哪国？","晋国","TRIAL_845","魏舒"
"TRIAL_845_QUERY_3","魏舒把筑修城墙的事交给了谁？","韩简子和原寿过","TRIAL_845","魏舒"
"TRIAL_762_QUERY_0","叶盛茂毕业于哪所大学？","国立中兴大学法商学院(今国立台北大学","TRIAL_762","叶盛茂"
"TRIAL_762_QUERY_1","在陈水扁担任台北市长时期，叶盛茂担任什么职务？","台北市政府政风处处长","TRIAL_762","叶盛茂"
"TRIAL_762_QUERY_2","2001年，叶盛茂接替谁担任调查局局长？","王光宇","TRIAL_762","叶盛茂"
"TRIAL_762_QUERY_3","叶盛茂为什么会成为第一位被羁押及入狱的卸任调查局局长？","由于叶盛茂在调查局长任内涉嫌将艾格蒙联盟调查陈水扁家族洗钱的情资泄漏给陈水扁，2008年12月4日一审宣判，被判有期徒刑10年、褫夺公权5年。","TRIAL_762","叶盛茂"
"TRIAL_762_QUERY_4","2011年5月20日台湾高等法院二审宣判，对叶盛茂做出了什么判决？","2011年5月20日台湾高等法院二审宣判，被判有期徒刑6年，其中泄密罪被判有期徒刑2年6月定谳，7月14日晚间入监，编号3411。","TRIAL_762","叶盛茂"
"TRIAL_202_QUERY_0","六耳铃分布在哪些地区？","分布于印度尼西亚、巴布新几内亚、缅甸、巴基斯坦、不丹、中南半岛、印度、菲律宾、马来西亚、锡金、台湾岛、斯里兰卡以及中国大陆的福建、贵州、广西、云南、广东等地","TRIAL_202","六耳铃"
"TRIAL_202_QUERY_1","六耳铃的花期是什么时候？","花期从10月起至翌年5~6月","TRIAL_202","六耳铃"
"TRIAL_202_QUERY_2","什么是六耳铃？","六耳铃（学名：）是菊科艾纳香属的植物。","TRIAL_202","六耳铃"
"TRIAL_202_QUERY_3","六耳铃所生长的地区海拔约是多少米？","生长于海拔400米至800米的地区","TRIAL_202","六耳铃"
"TRIAL_202_QUERY_4","六耳铃的上部叶有什么特点？","上部叶较小，不裂，叶全缘、锯齿或牙齿状，两面被长毛。","TRIAL_202","六耳铃"
"TRIAL_678_QUERY_0","路口镇位于什么地方？","路口镇位于湖南省长沙县东北部。","TRIAL_678","路口镇 (长沙县)"
"TRIAL_678_QUERY_1","路口镇管辖下有几个村和社区？","8个村、2个社区。","TRIAL_678","路口镇 (长沙县)"
"TRIAL_678_QUERY_2","今天的路口镇是由哪两个乡镇合并的？","路口区路口镇和麻林乡地域","TRIAL_678","路口镇 (长沙县)"
"TRIAL_27_QUERY_0","巴黎第四区的地理位置在哪里？","该区位于塞纳河的右岸，西部与第一区接邻；北部毗邻第三区，东面是十一区和十二区，塞纳河以南则是第五区。","TRIAL_27","巴黎第四区"
"TRIAL_27_QUERY_1","巴黎第四区的土地面积是多少？","1.601 km²","TRIAL_27","巴黎第四区"
"TRIAL_27_QUERY_2","最初在巴黎第四区居住的居民是谁？","高卢的Parisii部落","TRIAL_27","巴黎第四区"
"TRIAL_27_QUERY_3","第四区受到同性恋文化的影响是从哪一年开始的？","1990年代以来","TRIAL_27","巴黎第四区"
"TRIAL_97_QUERY_0","阿閦佛又称之为什么？","又名不动佛、无动佛","TRIAL_97","阿閦佛"
"TRIAL_203_QUERY_0","长柄艾纳香的花期约是多久？","花期1-3月","TRIAL_203","长柄艾纳香"
"TRIAL_203_QUERY_1","长柄艾纳香分布在哪些地区？","台湾岛、马来西亚、巴基斯坦、缅甸、斯里兰卡、印度尼西亚、中南半岛、印度以及中国大陆的广西、云南、广东。","TRIAL_203","长柄艾纳香"
"TRIAL_203_QUERY_2","长柄艾纳香的总苞是什么形状的？","总苞圆柱形，长约5毫米，花后常反折","TRIAL_203","长柄艾纳香"
"TRIAL_203_QUERY_3","长柄艾纳香的下部叶有什么特点？","下部叶有长达3-4厘米的细柄，叶片倒卵形至倒披针形，连叶柄长9-15厘米，宽4-5厘米，齿状或琴状分裂，顶裂片大，卵形或椭圆形，侧裂片小，1-2对，三角形或线状长圆形，基部长楔尖，顶端短尖或稍钝，边缘有锯齿，两面被疏柔毛，中脉在下面稍凸起，侧脉4-6对，弧状上升，网脉明显","TRIAL_203","长柄艾纳香"
"TRIAL_203_QUERY_4","长柄艾纳香的上部叶有什么特点？","上部叶小，无柄或有短柄，不分裂，倒卵形或倒卵状披针形，长2-4厘米，宽1-2厘米，基部楔尖，顶端短尖，边缘有不规则的锯齿。","TRIAL_203","长柄艾纳香"
"TRIAL_639_QUERY_0","天生三桥位于什么地方？","重庆武隆县仙女山镇","TRIAL_639","天生三桥"
"TRIAL_639_QUERY_1","天生三桥为什么会被列入联合国世界自然遗产？","作为中国南方喀斯特－武隆喀斯特的组成部分","TRIAL_639","天生三桥"
"TRIAL_639_QUERY_2","核心保护区有多大？","约22平方公里","TRIAL_639","天生三桥"
"TRIAL_639_QUERY_3","为什么天生三桥世界仅此一例？","从天龙桥上端到黑龙桥下端，直线距离仅有1500米，在同一河流上连续出现规模宏伟的三座天生桥，全世界仅此一例。","TRIAL_639","天生三桥"
"TRIAL_639_QUERY_4","天龙桥和青龙桥之间、青龙桥和黑龙桥之间有多大的天坑？","276米-285米和300米-522米","TRIAL_639","天生三桥"
"TRIAL_258_QUERY_0","第1舰队是一支什么样的部队？","第1舰队为旧大日本帝国海军之一部队。","TRIAL_258","第1舰队 (日本海军)"
"TRIAL_258_QUERY_1","第1舰队为什么被称为柱岛舰队？","第1舰队在太平洋战争作战行动中出撃机会较少，尤其是战舰构成的第2战队常时停泊在柱岛，故被揶揄为「柱岛舰队」。","TRIAL_258","第1舰队 (日本海军)"
"TRIAL_258_QUERY_2","第1舰队是何时解散的？","1944年2月25日解散。","TRIAL_258","第1舰队 (日本海军)"
"TRIAL_258_QUERY_3","太平洋战争开战时编制日期是？","太平洋战争开战时之编制1942年7月14日","TRIAL_258","第1舰队 (日本海军)"
"TRIAL_615_QUERY_0","拉诺米保持了哪些世界纪录？","她保持了4×50米自由式和4x200米自由式短池接力赛的世界纪录，和4x100米长池接力赛的世界纪录。","TRIAL_615","拉诺米·克罗莫维焦约"
"TRIAL_615_QUERY_1","2007年墨尔本世锦赛中，拉诺米获得了什么奖项？","她伙拍因赫·德克、马伦·费尔德海斯和费姆克·海姆斯凯克在4x100米接力项目中赢得一面铜牌","TRIAL_615","拉诺米·克罗莫维焦约"
"TRIAL_615_QUERY_2","2008年世界游泳锦标赛中，拉诺米刷新了的世界纪录是多少？","3分33秒62。","TRIAL_615","拉诺米·克罗莫维焦约"
"TRIAL_615_QUERY_3","2008年北京奥运会，拉诺米获得了怎样的成绩？","于2008年北京奥运，再次伙拍因赫·德克、马伦·费尔德海斯和费姆克·海姆斯凯克参加4x100自由泳赛事，轻松赢得金牌，以3分33秒76的成绩完成，非常接近由她们保持著的世界纪录。","TRIAL_615","拉诺米·克罗莫维焦约"
"TRIAL_718_QUERY_0","碧海蓝天座落于什么地方？","香港九龙长沙湾西九龙填海区深盛路8号","TRIAL_718","碧海蓝天"
"TRIAL_718_QUERY_1","碧海蓝天与什么并称为「西九四小龙」？","与升悦居、泓景台和宇晴轩","TRIAL_718","碧海蓝天"
"TRIAL_718_QUERY_2","碧海蓝天的用途是什么？","用作政府资助及私人住宅混合式发展计划","TRIAL_718","碧海蓝天"
"TRIAL_718_QUERY_3","按政府与发展商的协议，项目内所有单位将由什么形式在市场出售？","私人单位形式","TRIAL_718","碧海蓝天"
"TRIAL_718_QUERY_4","名车博览馆位于什么地方？","碧海蓝天基座三层商场","TRIAL_718","碧海蓝天"
"TRIAL_708_QUERY_0","CS/MPQ-78雷达是什么？","CS/MPQ-78雷达为中山科学研究院为满足中华民国空军机场防空需求而自行研发的低空搜索、射控雷达系统。","TRIAL_708","MPQ-78雷达"
"TRIAL_708_QUERY_1","搜索雷达的有效距离是多少？","30km","TRIAL_708","MPQ-78雷达"
"TRIAL_708_QUERY_2","射控追踪雷达的距离精度是多少？","±10m","TRIAL_708","MPQ-78雷达"
"TRIAL_708_QUERY_3","光电追踪仪的追踪距离有多远？","10km","TRIAL_708","MPQ-78雷达"
"TRIAL_12_QUERY_0","德国环境与自然保护联盟的英文是什么？","League for the environment and nature conservation, Germany","TRIAL_12","德国环境与自然保护联盟"
"TRIAL_12_QUERY_1","德国环境与自然保护联盟的标志下为什么有地球之友的名称？","由于其属于国际地球之友的德国伙伴组织，因此在其标志下亦有地球之友(德文：Freunde der Erde)作为附属名称。","TRIAL_12","德国环境与自然保护联盟"
"TRIAL_12_QUERY_2","德国环境与自然保护联盟目前从事的议题有哪些？","法律、水资源、废弃物、森林、能源、旅游、交通、景观与基因改造等不同的议题","TRIAL_12","德国环境与自然保护联盟"
"TRIAL_12_QUERY_3","德国环境与自然保护联盟有多少个邦分会组织？","16个","TRIAL_12","德国环境与自然保护联盟"
"TRIAL_438_QUERY_0","参加2008年北京奥运会的中国皮划艇队的领队是谁？","刘刚","TRIAL_438","2008年夏季奥林匹克运动会中国皮划艇队"
"TRIAL_438_QUERY_1","参加2008年北京奥运会的中国皮划艇队有多少运动员？","23人","TRIAL_438","2008年夏季奥林匹克运动会中国皮划艇队"
"TRIAL_284_QUERY_0","本剧播出前的剧名是什么？","本剧播出前剧名《西南军魂》","TRIAL_284","西南忠魂"
"TRIAL_284_QUERY_1","为什么要求该剧的制作单位要先审后播？","行政院新闻局考虑到该剧题材是国民政府撤退大陆时在中国西南边区打游击战的残留军队，他们克难的武器、生活状况都与目前壮大的中华民国国军不可同日而语，该剧的播出可能让观众误解国军形象，故要求该剧制作单位必须先审后播","TRIAL_284","西南忠魂"
"TRIAL_284_QUERY_2","此剧的制作人是谁？","制作人伍宗德","TRIAL_284","西南忠魂"
"TRIAL_284_QUERY_3","在剧中，被当做是反攻基地的是哪个地方？","小龙冈","TRIAL_284","西南忠魂"
"TRIAL_284_QUERY_4","关啸天被推为盟主是哪一集？","第34集〈异军怪客〉共推关啸天为盟主。","TRIAL_284","西南忠魂"
"TRIAL_327_QUERY_0","吉斯伯恩大区的首府在哪里？","首府位于吉斯伯恩市。","TRIAL_327","吉斯伯恩大区"
"TRIAL_327_QUERY_1","吉斯伯恩大区的名字的来源是什么？","地名来源于早期殖民地的一位秘书的名字 - 威廉姆·吉斯伯恩。","TRIAL_327","吉斯伯恩大区"
"TRIAL_327_QUERY_2","2008年，吉斯伯恩大区的人口数是多少？","人口约33,700人","TRIAL_327","吉斯伯恩大区"
"TRIAL_327_QUERY_3","为什么吉斯伯恩的畜牧业发达？","吉斯伯恩有长时间的日照，肥沃的土壤和河川带来丰富的水源；因此，畜牧业发达","TRIAL_327","吉斯伯恩大区"
"TRIAL_327_QUERY_4","吉斯伯恩的铁路是什么？","铁路为北帕默斯顿-吉斯伯恩线","TRIAL_327","吉斯伯恩大区"
"TRIAL_491_QUERY_0","美庐别墅在哪里？","位于中国江西省庐山牯岭东谷河西路180号","TRIAL_491","美庐别墅"
"TRIAL_491_QUERY_1","美庐别墅是怎么得名的？","1933年8月8日，蒋中正和宋美龄夫妇入住，1934年正式由宋美龄购买。此后蒋氏夫妇曾多次到此避暑。1948年8月，蒋中正在院内的一块巨石上题刻“美庐”二字，这幢别墅由此得名。","TRIAL_491","美庐别墅"
"TRIAL_270_QUERY_0","MonoDevelop主要是用来开发什么的？","主要用来开发Mono与.NET Framework软体","TRIAL_270","MonoDevelop"
"TRIAL_270_QUERY_1","MonoDevelop目前支持的语言有哪些？","目前支援的语言有Python、Vala、C♯、Java、BOO、Nemerle、Visual Basic .NET、CIL、C与C++。","TRIAL_270","MonoDevelop"
"TRIAL_270_QUERY_2","MonoDevelop在Windows跟Mac OS X平台上执行是在什么之后才正式可以？","2.2之后","TRIAL_270","MonoDevelop"
"TRIAL_295_QUERY_0","《台视周日卡通》播出的时间段是什么时候？","每周日上午11:00～12:00","TRIAL_295","台视周日卡通"
"TRIAL_295_QUERY_1","《台视周日卡通》是何时停播的？","1993年（民国82年）1月24日起，《台视周日卡通》停播","TRIAL_295","台视周日卡通"
"TRIAL_295_QUERY_2","《台视周日卡通》被停播就，原时段在播放什么？","转播NBA赛事","TRIAL_295","台视周日卡通"
"TRIAL_295_QUERY_3","《台视周日卡通》的早期特色是什么？","《台视周日卡通》早期最主要特色为专播映美泰儿（Mattel）赞助之动画作品，在本时段内的电视广告有占大多全为该公司玩具商品。","TRIAL_295","台视周日卡通"
"TRIAL_295_QUERY_4","《台视周日卡通》是由哪家公司负责的？","中台湾电视公司","TRIAL_295","台视周日卡通"
"TRIAL_405_QUERY_0","黑龙江省博物馆经历了哪些发展？","黑龙江省博物馆始建于1904年，原为莫斯科商场。1922年，俄罗斯人发起建立中华民国东省文物研究会，并在此建筑中建立了博物馆。满洲国时期，博物馆先后更名为东省特别区科学研究院、北满特别区科学研究院、北满科学研究院，1937年改称新京大陆科学院哈尔滨分院博物馆。1945年起由苏联政府代管，改称哈尔滨地方志博物馆。1946年4月改名为中长铁路哈尔滨工业大学运输经济陈列所。1950年博物馆更名为哈尔滨工业大学科学研究所。1951年更名为松江省科学博物馆，1954年松江省与黑龙江省合并，更名为黑龙江省博物馆并使用至今。2005年末，黑龙江省委决定新建黑龙江省博物馆新馆。2006年5月8日，确定新馆选址太阳岛月亮湾，位于黑龙江省科学技术馆北侧。2007年，黑龙江省发改委批准该项目，工程正式立项。2008年2月21日，黑龙江省博物馆成为哈尔滨市首批4家向社会免费开放的博物馆之一。2012年，黑龙江省博物馆被国家文物局核定为第二批国家一级博物馆。","TRIAL_405","黑龙江省博物馆"
